SMILES,des_cv,pred_cv,Err_pred_des,DFT_cv,RE_des,RE_pred
CC1N=NC=NN=N1,21.5437,26.618645,23.5565154,25.019,13.8906431112355,6.39372077221313
CC(C)(N)N,20.9917,24.494137,16.6848650195207,25.055,16.2175214528038,2.23852724007185
CC1=NN=CN=NN1,22.687,23.908606,5.3846079,25.066,9.49094390808265,4.61738610069417
C#CC1=CCCC1,27.9349,25.089918,10.1843280749289,25.138,11.1261834672607,0.191272177579763
CC=Cc1ncno1,23.5316,25.098825,6.6600869,25.212,6.6650801205775,0.448893384102801
O=CC1=CC2OCC12,29.7508,23.99408,19.3498003756412,25.244,17.8529551576612,4.95135477737284
CCC1OC1C,25.7114,25.408676,1.1773915560377,25.246,1.84346035015449,0.644363463518978
C#CC1CC1C=O,25.0122,24.986294,0.1035742848506,25.288,1.09063587472319,1.19307972160708
O=CC1=C2NN2CC1,21.8134,24.847607,13.9098307,25.375,14.0358620689655,2.0783960591133
N=C1C=CN=CC1O,21.0283,25.206127,19.8676410682178,25.499,17.5328444252716,1.14856661045531
N#CC1C(=O)C1C=O,30.2534,25.734388,14.9372038,25.51,18.594276754214,0.879607996863965
N=c1ccncnn1,22.4172,22.447159,0.1336420849908,25.701,12.7769347496206,12.6603673008832
N#CCc1cnnnn1,23.2848,24.335022,4.5103328036155,25.723,9.47867667068382,5.39586362399409
O=CC1=CC=C2CC12,25.7827,24.91543,3.3637669097118,25.746,0.142546414977083,3.22601569175794
C#CC#CC(=C)C,36.3787,27.799213,23.5838197,25.814,40.9262415743395,7.69045091810646
N=c1ccnncn1,24.0811,23.53913,2.2506062546888,25.899,7.01918993011314,9.11181898915016
N#CC1=CCCCO1,25.9438,26.343235,1.5396164627739,25.911,0.126587163752839,1.66815252209486
N=CCc1ccco1,24.8625,25.760172,3.610546,25.942,4.16120576671035,0.700902012181017
CCc1cncnc1,24.4687,26.289627,7.4418627683339,25.952,5.71555178791617,1.30096717016029
C#CC(=C)C#CC,39.8874,28.545866,28.4338764,25.962,53.6376242200139,9.95249210384408
N=C1NCC2OC2N1,23.1064,25.613667,10.8509634,25.971,11.0299949944168,1.37589234145778
CCc1cnccn1,28.1531,25.78646,8.4063180379253,26.007,8.25200907447993,0.848002460875917
CC1N=CC=CN=N1,27.3062,25.396206,6.9947268309043,26.132,4.49334149701515,2.81568192254708
N=c1cncnc(=O)o1,23.7286,25.31592,6.6894796831614,26.136,9.21104989286807,3.13774104683196
C1CC2COC2CO1,22.8818,26.835482,17.2787177742868,26.303,13.0068813443334,2.02441546591643
C#CC#CC(=N)C#N,40.1421,26.728565,33.4151302497876,26.334,52.4344953292322,1.4983101693628
C1C2C3CN1CC1C2C31,21.9319,27.932608,27.3606391,26.371,16.8332638125213,5.92168670130067
C#CC12C=CN1NC2,27.3674,25.777973,5.8077384,26.389,3.7076054416613,2.31546098753268
CC1=NN=C2ON=CC12,21.1529,24.477568,15.7173154,26.511,20.2108558711478,7.67014446833389
CCC1C2CCN12,31.0047,26.773657,13.6464573271382,26.52,16.9106334841629,0.956474358974361
CCc1nc(=O)c1=O,27.2613,27.098145,0.5984858,26.524,2.77974664454832,2.16462449102699
O=C1C=NN=CN=CC1,21.0803,25.97405,23.2148024458855,26.549,20.5985159516366,2.16561829070775
N=CC1=CC(C=O)=C1,26.566,25.64423,3.4697358,26.656,0.337635054021608,3.79565576230492
C1CC23CC24CC4C13,24.4173,26.523344,8.6252126153055,26.698,8.54258745973481,0.654191325192894
N#CCNn1cncn1,21.068,26.833527,27.3662758686159,26.742,21.2175603918929,0.34225936728741
O=CN1C=CN=CN=N1,26.1963,26.142977,0.2035525594673,26.766,2.12844653665097,2.32766569528506
C1=NC2CCOC2N=C1,21.3724,27.78504,30.0043041573871,26.793,20.2314037248535,3.70260889038181
CC(C#CC#N)=CO,35.8989,30.05215,16.2867107,26.842,33.7415244765666,11.9594292526637
O=CC1NC2(CC2)O1,28.6326,26.535383,7.3245767953755,26.851,6.63513463185729,1.1754385311534
CC1=NON(O)C=N1,23.8638,25.534777,7.0021413,26.875,11.2044651162791,4.98687627906977
N=CC12C3C(O)C1C32,26.4928,27.037834,2.0572916697385,27.046,2.04540412630334,0.030193004510831
N=C1NC2C=CN=C1C2,27.1607,27.445301,1.0478413881388,27.303,0.521188147822592,0.521191810423762
C#CCC1(N)CO1,23.6323,27.669052,17.0815029,27.33,13.5298207098427,1.24058543724845
N=CC1=C2CCC2C1,25.0669,26.208612,4.5546614939087,27.336,8.30077553409423,4.12418788410887
CC1=Cc2nnnnc21,22.4041,25.824839,15.2683616,27.344,18.0657548273844,5.5557380046811
C1=CN=NC=CN=NC1,21.1869,26.22417,23.7754021816049,27.412,22.7093973442288,4.33324821246169
N=c1cc(F)c(O)no1,21.4436,27.815508,29.7147307,27.483,21.9750391150893,1.20986791834953
C#CC1OCC1C=O,29.0431,27.381058,5.7226751302106,27.486,5.66506585170632,0.381801644473554
N=Cc1cc(C=O)co1,24.5647,27.441196,11.7098764,27.568,10.8941526407429,0.459968078932095
N=CC1=C2CNCC12,21.946,25.816496,17.636452635495,27.576,20.416304032492,6.38056280823905
CC1=NC=NC=NN=N1,25.7715,26.932066,4.5032922559615,27.61,6.65881926838102,2.45539297356031
O=C1CC2NCNC2O1,22.7602,27.20701,19.5376578,27.754,17.993082078259,1.97085104849752
O=CC1CC2CCC12,22.801,27.351994,19.9596226515987,27.764,17.8756663304999,1.48395764299092
CC1CNC2=CNC21,29.3512,27.658226,5.767989,27.825,5.48499550763702,0.599367475292004
CCC1=NC(C=O)=N1,29.9803,25.654415,14.4290913345923,27.825,7.74591194968554,7.80084456424079
O=CC1NC2OC12O,22.9941,25.62817,11.4554168,27.83,17.3765720445562,7.91171397772188
CC1=C(C)C(=O)N=N1,34.073,28.088625,17.5633933,27.843,22.3754624142513,0.882178644542615
CC12CC(O1)C2C=O,35.0832,27.739014,20.9336272863507,27.996,25.3150450064295,0.917938276896691
CCC=NCC(=O)O,27.7303,31.948786,15.2125509,28.108,1.34374555286751,13.6643873630283
N=CC1CC2CNC12,22.1438,26.954613,21.7253259690459,28.109,21.2216727738447,4.10682343733325
N#CC1NC2=NCC21,25.4393,24.033596,5.5257179292734,28.144,9.61021887436043,14.6049033541785
C#CC#CC1CC1=O,30.6026,26.940723,11.9659016,28.154,8.69716558925907,4.30943027633729
C#CC1=C2CC1C2=C,33.9636,23.59583,30.5261193826379,28.192,20.4724744608399,16.3031001702611
CC1COC(C)C1,22.001,28.520105,29.6309502383459,28.2,21.9822695035461,1.13512411347518
N=Cc1ncccc1O,23.0752,27.90491,20.9303061,28.214,18.213652796484,1.09551995463244
N#CC#CC1C=COC1,28.2991,27.995705,1.0721012,28.224,0.266085600907026,0.808868339002265
N=CCC1=NC(=N)N=C1,26.605,29.726128,11.7313588,28.248,5.81634097989238,5.23268195978476
NCc1ncnc(O)n1,22.8036,28.596012,25.401305563501,28.333,19.5157590089295,0.928288568100813
CC1=CN=NC=NN=N1,21.8497,25.848988,18.3036269575587,28.347,22.9205912442234,8.81226232052775
C1CC2OC2C2COC12,27.7059,27.868544,0.58703606408,28.364,2.32019461288958,1.74677760541532
C1=C2CCC3NCC1C23,28.8824,28.222229,2.2857207022053,28.376,1.78460670989568,0.54190513109671
N=CC1=CC2CC3C1C23,24.377,27.822355,14.133631170307,28.381,14.1080300200839,1.96837673091152
N=C1C2CN(C2)C2CC12,32.8066,28.738869,12.399124,28.388,15.5650274763985,1.23597646893053
CC1=NN2C=CN=C1C2,30.0757,26.61489,11.5069973,28.395,5.91899982391267,6.26909667194929
Cc1ncc(ON)cn1,26.9244,30.260641,12.3911433,28.438,5.3224558689078,6.40917434418736
CN1CCC2CC1N2,25.2669,27.806042,10.0492807488425,28.477,11.2726059627067,2.35614004284159
N#CN1C=NC(C=N)C1,25.3322,28.700182,13.2952604237278,28.519,11.1743048493986,0.635302780602417
CC1C=C(C#N)CC1,36.6368,28.748127,21.5321016474076,28.57,28.235211760588,0.623475673783689
CCC1=C2C=NCC21,27.7935,28.521513,2.6193642,28.629,2.91836948548674,0.375447972335752
N#CC#CC1CC=NC1,28.3083,28.997208,2.4335901,28.654,1.20646332100231,1.19776645494521
Cn1cnn(C)c1=N,25.6654,28.312462,10.3137369884254,28.691,10.5454672196856,1.31936147223868
O=CC1NC2=CC1NN2,22.898,25.478985,11.2716605501077,28.789,20.4626767168016,11.497499044774
C1=NC23CN2CNCC13,27.8389,27.85482,0.0571870708428,28.829,3.43438898331542,3.37916681119706
CC=C1N=CN=NN=N1,22.6131,26.65047,17.8541232013416,28.855,21.6319528677872,7.64002772483106
Cc1n[nH]nc(N)c1=O,26.115,30.268784,15.90574,28.926,9.71790085044597,4.64213510336722
C#CC#CC(=O)CO,35.4616,29.071922,18.0185826295314,28.958,22.4587333379377,0.39340424062436
N=C1C=C2CN2C2CC12,21.2488,29.002312,36.4891758593426,28.965,26.6397376143622,0.128817538408424
CCc1ncnn1C=O,34.0451,28.917759,15.0604376499103,29.011,17.3523835786426,0.321398779773186
CCOC1OC2CC21,27.1587,29.385265,8.1983502536638,29.055,6.52658750645328,1.13668903803132
O=CC1CCCCN1,23.7274,29.570545,24.6261495,29.07,18.3783969728242,1.7218610251118
CC#CC1OCC1N,37.7035,31.339848,16.8781466,29.083,29.6410274043256,7.76002475673074
CC1N=NC=NN=C1O,23.1735,28.289661,22.0776361,29.091,20.3413426833041,2.75459420439312
OCC1=NC=CN=CO1,28.9295,26.769993,7.4647234540205,29.191,0.895824055359522,8.29367613305471
O=CC1NCCN2OC12,21.9779,28.50667,29.7060684,29.282,24.9439928966601,2.647804111741
NC1C=NC2=CCC2=C1,22.2311,28.920368,30.0896852,29.286,24.0896674178788,1.24848733183091
CC1N=CN=NN=CO1,26.9545,27.982742,3.814733382442,29.292,7.97999453775776,4.46967772770724
CC1C2CCONC12,23.8583,28.62148,19.9644607611291,29.308,18.5945816841818,2.34243210045039
C#CC1CCC(=N)C1,34.7887,29.297005,15.7858586,29.311,18.688205793047,0.047746579782339
N=CCNc1cnco1,24.4093,26.962029,10.4580181,29.332,16.7826946679394,8.07981385517524
CC1=NC=C(O)C=CO1,26.8079,29.428274,9.7746336,29.359,8.68932865560817,0.235954903096143
OCc1cnncc1O,28.2673,29.047146,2.7588267839725,29.365,3.73812361655031,1.08242465520176
COCC1=CC2CC12,32.6015,29.141167,10.6140309893357,29.399,10.8932276608048,0.877012823565432
OCC1=CN(F)N=CO1,27.3875,27.510489,0.4490680424713,29.402,6.85157472280798,6.43327324671791
CCC1C=C(C#N)C1,27.1083,28.585665,5.4498622,29.471,8.01703369414,3.00408876522684
CCC1=C2C(=O)NC12,32.2614,27.43777,14.9517043788991,29.501,9.35697095013729,6.99376292329074
N=CC1=CC=CC1C=O,24.9826,29.609917,18.5221594,29.557,15.4765368609805,0.179033731434181
Cc1cc1=NCC=O,34.7663,28.724709,17.3777233783034,29.574,17.5569757219179,2.87174883343478
N#CC#CC1CC=CC1,35.8319,29.483654,17.7167439565951,29.603,21.041448501841,0.403155085633214
CC1=NN=CNC(=O)C1,30.702,28.958202,5.6797525826964,29.615,3.67043727840622,2.21778828296471
COCC1CC(=O)N1,23.1435,29.599133,27.8939336653566,29.639,21.9153817605182,0.134508586659472
C#CC(C)(C)C=C,34.891,31.436787,9.9000115,29.686,17.5335174829886,5.89768577780772
C1=COCC2CC=C2N1,25.379,29.149399,14.8563734,29.7,14.5488215488215,1.85387542087542
C1CNC2OC3C(C1)C23,26.5485,29.387184,10.6924459,29.775,10.8362720403023,1.3024886649874
N=CC1=CC(N)CC1,21.1966,30.030678,41.6768632705245,29.78,28.8226997985225,0.841766286098054
CC1=CC(=N)CC1O,30.7511,29.6566,3.5592223,29.785,3.24357898270942,0.431089474567733
C#CCC1CCCO1,30.6425,29.758524,2.8848039780043,29.802,2.82028051808603,0.145882826655923
Nc1cncnc1CO,30.9734,29.565186,4.5465284829079,29.826,3.8469791457118,0.874451820559243
CC12C=NCN1C1CC12,33.8052,29.764221,11.9537201,29.851,13.2464574051121,0.290707178988978
OC1=CC=NC=CCC1,23.4435,29.94928,27.7508895222823,29.859,21.4859841253893,0.302354399008674
CC12CC1OCC2O,27.6832,29.565292,6.7986806380709,29.86,7.29002009377093,0.986965840589417
CC1C(O)C=C2NC21,25.4393,29.162823,14.6368914372199,29.867,14.8247229383601,2.35770917735294
N#CC1CC2OC(O)C12,25.8204,28.727592,11.2592834,29.868,13.5516271595018,3.81815990357572
O=CC1CCC2OCC12,28.9545,29.865654,3.1468476115948,29.869,3.06170276875691,0.011202249824234
C#CC1OCC1CO,35.5908,29.996387,15.7187040423664,29.886,19.0885364384662,0.369360235561799
C#CC#CCOC#C,36.345,29.536568,18.7327886,29.941,21.3887311713036,1.35076316756287
CCNC1=CC(=O)C1,35.5323,29.862476,15.9568168,29.942,18.6704294970276,0.265593480729408
O=C1C=CCNC2CC12,26.2263,29.532654,12.6070166207204,29.957,12.4535167072804,1.41651700771105
CCC1=CCC2CC12,30.6926,30.222897,1.5303474585805,30.029,2.20986379832828,0.645699157481101
CC12CON(C1)C2C#N,25.9181,29.92729,15.4686879,30.058,13.7730387916694,0.434859272073992
CC1=C(C=O)C=CC1=O,26.605,29.743055,11.7949821,30.099,11.6083590816971,1.18258081663843
O=CC12CCCOC1N2,22.7602,29.988617,31.7590223,30.115,24.4223808733189,0.419667939564991
CCc1ccnnc1O,28.3183,31.049582,9.6449346454765,30.177,6.15932663949365,2.89154654206847
N#CC1CCNNC1=N,28.8357,29.482128,2.2417628,30.18,4.45427435387674,2.31236580516899
CCN1C=NC=NN=C1,35.4785,29.636719,16.4656940118663,30.181,17.5524336503098,1.80338954971671
OC1CNC12CCC2,24.2463,29.826742,23.0156436239756,30.181,19.6636957025943,1.17377820483086
COCC1(C)CC1,28.1251,30.05627,6.8663599395744,30.198,6.86436187827009,0.469335717597189
C1CC2CC3COC23C1,27.6639,30.039486,8.5873139051127,30.22,8.4583057577763,0.597332892124417
N#CC1CCC2NC2N1,25.2222,29.888065,18.4990405,30.222,16.5435775263053,1.10494010985375
CC(C)C1COC1=O,32.6621,30.529343,6.529761860483,30.282,7.85978469057527,0.816798758338289
N#CC1NCC1N=C=N,27.2283,28.701,5.4087108,30.313,10.176162042688,5.31785042720944
NCC1CC2NC12O,29.1089,30.28246,4.0316192,30.373,4.16192012642809,0.298093701642909
C=CCC1(C)OC1=O,34.2407,29.61178,13.5187651928086,30.402,12.6264719426353,2.59923689230972
CC#CC(=N)COC,39.1604,32.90905,15.9634478,30.452,28.5971364770787,8.06859976356232
NCC1=NC=CON=C1,22.5287,28.53624,26.6661619357683,30.477,26.079666633855,6.36794960133872
N=CC1=CC=CCOC1,26.5405,29.762245,12.138976953044,30.487,12.94486174435,2.37725915964181
OCCC1=C=CCC1,27.4145,30.558971,11.4701030660027,30.491,10.0898625824014,0.222921517824932
CCC1(OC)CC1,34.1291,30.67408,10.1233847507859,30.569,11.6461120743237,0.343746933167591
CC12COC3CC1C3C2,24.3072,30.523804,25.5751534974719,30.606,20.5802783767889,0.268561719924209
CCC1=CC2CN2C1=O,29.379,30.621733,4.2300034439293,30.688,4.2655109489051,0.215937825860271
COC1(CC#N)CC1,28.7488,30.6843,6.7324530728035,30.736,6.46538261322228,0.168206663196253
COC1NC12OC2C#N,27.7935,30.28341,8.9586054,30.754,9.62639006308122,1.53017493659362
Cc1cc(CO)ncn1,27.3079,30.424545,11.4129804491958,30.762,11.2284636889669,1.09698654183734
O=CC1CCC2NCC12,28.9953,30.546614,5.3502246682645,30.764,5.74925237290339,0.706624626186444
C1CC2C1NC1CCC12,24.4215,31.09239,27.3156442496358,30.816,20.7505841121495,0.896904205607486
CCC12CCC1=CN2,32.5126,30.569427,5.9766752267294,30.819,5.49531133391739,0.809802394626685
N=C1C=CCCN=CN1,24.4341,30.945452,26.6486252264262,30.837,20.7636929662418,0.351694393099198
N=CC1=CCCCC1=O,28.5951,30.782524,7.649646648855,30.85,7.30923824959482,0.218722852512164
C1CC2CC3(CC3)C2O1,29.8063,32.035038,7.477405764502,30.947,3.68597925485507,3.51581090251075
COCC(N)OC,24.4687,31.046799,26.8837278075856,30.948,20.9360863383741,0.31924195424583
C#CC(=C)C1CCC1,32.9583,30.547247,7.3154655034289,30.955,6.4716523986432,1.31724438701341
C#CC1CC1CC=N,25.4929,25.952229,1.8017919,30.956,17.6479519317741,16.1641394236982
N#CC1CCCN=NC1,23.0494,30.134132,30.7371645,30.964,25.560651078672,2.68010592946647
NC1CCC=CNC1,26.516,30.560848,15.2543672,30.971,14.3844241387104,1.32430983823577
O=CC1CC2CNC12,24.6539,26.786495,8.6501332800905,30.984,20.4302220500904,13.5473308804544
C1CC2COCC(C1)C2,35.8088,31.144102,13.0266803228323,31.007,15.4861805398781,0.442164672493304
CC1C2CC2C2COC12,29.9224,31.067545,3.8270490907607,31.15,3.94093097913322,0.264703049759228
CC1N=NC2OC2CN1,23.7274,29.493187,24.3001214,31.195,23.9384516749479,5.45540310947268
CC1CCC(N)=CO1,32.0992,30.111834,6.1913256,31.236,2.7634780381611,3.59894352669996
CC1=CC(N)NCN1,26.9927,30.245659,12.0512546,31.252,13.6288877511839,3.22008511455267
Cc1ccc(ON)cn1,25.9489,31.682053,22.0940117,31.326,17.1649747813318,1.13660537572623
CC(C#CO)=CC=N,37.8072,32.627373,13.7006364,31.449,20.2174949918916,3.74693312982924
O=C1CC2CC2CCN1,32.9815,31.189594,5.4330631754201,31.468,4.80964789627557,0.884727342061778
O=C1CCC2CC2CN1,31.1875,31.450779,0.844181037857,31.471,0.900829334943281,0.064252804168916
NC1CN=C(C2=NC2)C1,30.2601,30.41566,0.5140763,31.483,3.88431852110663,3.39021058984214
N=CC1CC2CNC2C1,26.4733,30.811905,16.3886066,31.493,15.9390975772394,2.16268694630553
CC12COCC1C21CO1,31.8936,31.489925,1.2656915979335,31.517,1.19491068312339,0.085906018973887
CCC1=CC1N1CC1,34.5027,30.938232,10.3309815699206,31.525,9.44551942902458,1.86127835051546
O=CC1C2CN(CO)C12,23.9627,31.321262,30.7084024739246,31.542,24.0292308667808,0.699822458943633
C1=CC2CNCC2CN1,23.6966,30.280735,27.7851464592774,31.552,24.8966784989858,4.02911067444219
CC1COC2NCC=C12,25.9247,31.786877,22.6123234,31.559,17.8532272885706,0.722066605405746
C#CC(C)CN1CO1,31.5872,30.863878,2.2899212,31.568,0.06082108464267,2.2304929042068
CC1CC1CN1CN1,36.8531,30.67286,16.7699325,31.643,16.4652529785418,3.06589135037765
C1CC2CC2C2CCC12,30.3714,32.114864,5.7404806803942,31.686,4.14883544783185,1.3534810326327
C#CC(O)CN1CC1,33.092,31.538155,4.6955318444011,31.714,4.34508418994766,0.554471211452352
C#CCN(C=O)NC,34.9858,31.48987,9.9924255,31.715,10.3131010562825,0.709853381680593
C#CCC1(C)CC1=O,34.7064,31.0451,10.5493511,31.768,9.24955930496097,2.27556031226391
O=CC1CC2CCCC12,28.2553,31.394917,11.1116021929473,31.806,11.1636169276237,1.29246997421871
CCn1ncc(CO)n1,29.1436,32.397842,11.166233434533,31.815,8.3966682382524,1.83197234009114
C#CC#CC=CC(C)=O,39.7315,33.200912,16.436802,31.843,24.7731055491003,4.26439719875641
CC1C2=CC1C(=O)C2O,35.8115,30.84768,13.8609664,31.855,12.4203421754827,3.16220373567729
CCc1ncncc1C,31.6141,32.038902,1.343711453797,31.869,0.799836832031125,0.533126235526689
N=CC1CC2CNCC12,21.088,30.7446,45.7919195751138,31.902,33.8975612814244,3.62798570622532
CC1C=NN=CC=CO1,25.2353,29.191307,15.6764812301462,31.995,21.1273636505704,8.76290982966089
CC(=O)C(N)C(N)=O,35.6262,32.23577,9.5166726195911,32.024,11.2484386709967,0.661285286035478
CC1=C(O)CNC2OC12,35.8107,31.212421,12.8405157753511,32.03,11.8036216047455,2.552541367468
N=CC1CCN2CC2C1,26.6195,31.592314,18.6810947,32.236,17.4230673780866,1.9967924060057
N#CCN1CCC(O)C1,31.707,32.885468,3.7167424521301,32.334,1.93913527556134,1.70553596833055
CCC1NC12CC2O,25.6058,32.270752,26.0290715384796,32.334,20.8084369394446,0.195608337972418
CC1=NCC2CCCC12,32.3331,32.543354,0.6502748,32.365,0.098563262783872,0.551070600957821
N#CC1CCC(NO)N1,26.6195,32.147224,20.7656943,32.411,17.8689333868131,0.813847150658727
C=C(C)C(O)CC#N,34.9713,32.208702,7.8996145770894,32.422,7.86287089013634,0.657880451545231
CC1=CC=NC(N)=CO1,31.0939,30.667,1.3729381,32.438,4.14359701584562,5.45964609408718
COC1=CC12CC2C,34.2035,32.666645,4.4932680864566,32.438,5.44269067143472,0.704867747703312
CC1C2CC1C1(CN1)C2,30.724,32.29699,5.1197417032872,32.495,5.45006924142175,0.609355285428517
C#CCNNC(=O)C#N,35.0693,30.725405,12.3866031,32.5,7.90553846153846,5.46029230769231
C1CC2CCC2CCO1,25.5239,32.506996,27.3590484008524,32.518,21.5083953502675,0.033839719539947
CCN1CC1CC=N,33.9431,32.141617,5.3073619637303,32.521,4.37286676301467,1.16657851849575
CCCC12CCC1C2,35.5321,32.309166,9.0704856887439,32.573,9.08451785220888,0.809977588800549
C#CC#CCOC=CO,36.3787,33.56246,7.7414531,32.577,11.6698897995518,3.02501765048962
CCCC1=CCCC1,26.592,30.609589,15.1082604657298,32.619,18.4769612802355,6.16024709525123
CCOC1NNC1C,23.2193,30.939953,33.2510153,32.704,29.0016511741683,5.3939793297456
OC1CC2CCC1CC2,29.6804,32.9776,11.1090150323319,32.705,9.2481271976762,0.833511695459423
C#CCCNCC=N,26.0839,33.275608,27.5714444542419,32.715,20.2692954302308,1.71361149319882
CC1C2CC2CC2CN21,36.2481,32.751373,9.6466491,32.755,10.6643260570905,0.011073118607851
CCC12N=CC1=NC2N,25.6707,31.07246,21.0425121814385,32.918,22.0162221277113,5.60647669967799
CC#CCC(N)C=O,30.1025,33.060787,9.8273798,32.961,8.67237037711234,0.302742635235579
C#CCNC(C=O)=NO,28.4058,34.241833,20.5452161,32.996,13.9113831979634,3.77570917686992
N#CC1CCC(N)CN1,29.1516,33.436264,14.6978692012992,33.014,11.6992790937178,1.2790452535288
N#CCNCC=CC=O,26.0875,32.729633,25.4609794,33.025,21.0068130204391,0.894373959121874
C#CC1=CCCC=CC1,33.0902,33.121326,0.0940654530139,33.06,0.091349062310952,0.185499092558987
CCC1=CC2CCC1C2,28.8171,33.25036,15.3841246396861,33.062,12.839211178997,0.569717500453702
CC1CNC(=N)C2CC12,23.8325,32.80665,37.6550928,33.108,28.015887398816,0.910202972091336
C#CC(=C)COC(C)=O,38.8618,34.326523,11.67027,33.132,17.2938548834963,3.60534528552458
COC12CCCCC1O2,28.311,32.979614,16.4904604493395,33.143,14.5792475032435,0.492972875116926
C1CC2NC1NCC1OC21,26.075,32.45417,24.4646979865772,33.151,21.3447558143043,2.10198787366899
N#CC1CCCC(O)C1,41.4987,33.55258,19.1478726150232,33.169,25.1129066296844,1.15644125538907
C#CC#CCC(C)O,40.4133,33.508514,17.0854287962209,33.195,21.745142340714,0.944461515288441
O=C1CCC(CO)CN1,31.3734,33.659485,7.2866978500298,33.269,5.6977967477231,1.17372028014067
COCC1CC2C(=O)C12,34.5055,32.38829,6.1358624,33.275,3.69797145003756,2.66479338842975
